user_idx,item_idx,label
64,185,0
64,43,0
561,770,0
561,1490,0
561,358,0
561,1183,0
561,380,0
561,159,0
561,962,0
561,552,0
561,35,0
561,510,0
533,848,0
533,949,0
533,496,0
533,1585,0
533,1306,0
533,534,0
533,122,0
533,1274,0
533,860,0
533,373,0
533,691,0
533,472,0
533,612,0
883,365,0
883,135,0
883,1669,0
883,781,0
883,578,0
883,103,0
922,7,0
922,515,0
922,450,0
922,1398,0
922,1308,0
922,1093,0
922,1408,0
922,519,0
922,19,0
922,1098,0
922,1338,0
922,598,0
922,1660,0
707,820,0
707,157,0
707,468,0
707,963,0
707,1564,0
707,1257,0
707,414,0
707,296,0
707,427,0
707,1586,0
663,1342,0
663,1238,0
663,1665,0
663,489,0
663,260,0
663,743,0
663,1148,0
663,1260,0
663,1322,0
663,406,0
663,1251,0
663,716,0
663,1,0
663,409,0
663,975,0
663,22,0
663,501,0
663,667,0
663,248,0
663,474,0
663,365,0
278,1192,0
278,1625,0
278,682,0
278,1234,0
278,288,0
278,491,0
278,377,0
278,14,0
278,561,0
278,949,0
278,335,0
278,182,0
278,782,0
278,1397,0
278,217,0
278,581,0
278,1235,0
278,1348,0
278,1535,0
278,203,0
278,967,0
278,25,0
278,522,0
278,1279,0
278,1423,0
278,65,0
278,1581,0
278,1541,0
278,176,0
278,1616,0
278,1053,0
278,1605,0
278,364,0
278,1595,0
278,484,0
278,1342,0
278,309,0
278,890,0
278,1278,0
278,246,0
278,789,0
278,291,0
176,236,0
176,1594,0
176,1409,0
176,1563,0
176,764,0
176,360,0
176,1106,0
176,1549,0
176,1647,0
176,1406,0
176,1123,0
176,1380,0
176,1371,0
176,731,0
428,158,0
428,271,0
428,774,0
428,1325,0
428,830,0
428,333,0
428,1459,0
428,1416,0
428,537,0
428,1230,0
428,1494,0
428,1548,0
428,23,0
428,459,0
428,1194,0
428,280,0
428,87,0
428,1529,0
428,313,0
428,862,0
428,1580,0
428,915,0
428,1296,0
428,1422,0
428,932,0
428,412,0
428,1079,0
428,1510,0
428,1608,0
428,638,0
428,908,0
428,1108,0
428,1048,0
428,1140,0
428,178,0
428,749,0
428,1200,0
391,450,0
391,795,0
391,1137,0
391,1479,0
391,936,0
391,609,0
391,820,0
391,530,0
391,1675,0
391,1241,0
391,148,0
391,696,0
391,1630,0
391,1475,0
391,1594,0
391,484,0
391,1448,0
290,1629,0
290,1163,0
290,523,0
290,117,0
290,1139,0
290,1635,0
290,1465,0
290,1469,0
290,1439,0
290,232,0
290,2,0
290,761,0
290,553,0
290,964,0
290,1350,0
290,1298,0
290,224,0
290,652,0
290,621,0
290,464,0
290,1403,0
290,1291,0
290,955,0
290,1048,0
290,170,0
290,1046,0
290,864,0
290,147,0
290,993,0
290,336,0
290,1216,0
290,113,0
290,1509,0
290,1615,0
290,856,0
290,432,0
290,723,0
290,898,0
290,182,0
693,234,0
693,955,0
693,439,0
693,458,0
693,900,0
693,1392,0
693,244,0
693,1359,0
693,24,0
693,898,0
693,69,0
693,1261,0
693,670,0
693,1231,0
693,165,0
693,1593,0
693,322,0
693,1131,0
693,917,0
693,22,0
693,936,0
693,425,0
693,1337,0
693,694,0
693,1277,0
693,348,0
693,1467,0
877,435,0
877,1027,0
877,1487,0
877,821,0
877,3,0
877,304,0
877,443,0
877,552,0
877,747,0
877,695,0
877,1152,0
877,1226,0
877,569,0
361,522,0
361,663,0
361,1387,0
710,983,0
710,263,0
710,22,0
710,313,0
710,348,0
710,1383,0
710,457,0
710,817,0
710,246,0
710,221,0
710,1195,0
710,1102,0
710,1680,0
710,928,0
710,434,0
710,1376,0
710,604,0
710,177,0
710,111,0
710,152,0
710,186,0
710,1347,0
710,457,0
710,239,0
710,1213,0
710,1302,0
710,1509,0
710,805,0
710,632,0
710,1242,0
710,818,0
57,736,0
57,1660,0
57,496,0
57,350,0
57,42,0
57,32,0
57,1430,0
57,1561,0
57,1212,0
57,666,0
57,988,0
57,842,0
57,457,0
57,1511,0
57,748,0
57,1280,0
57,726,0
57,794,0
57,681,0
57,1300,0
57,98,0
57,1114,0
69,981,0
69,1226,0
69,305,0
69,304,0
69,397,0
69,581,0
69,767,0
69,608,0
69,773,0
69,1379,0
69,412,0
69,977,0
69,156,0
388,1213,0
388,911,0
388,551,0
388,1095,0
388,965,0
388,715,0
388,1065,0
388,1435,0
388,144,0
388,1615,0
388,1411,0
388,1305,0
388,1275,0
388,1000,0
388,1139,0
388,1133,0
388,796,0
388,619,0
388,87,0
388,1636,0
388,729,0
388,1564,0
388,990,0
388,88,0
388,117,0
388,556,0
388,901,0
388,1352,0
388,1409,0
388,342,0
388,721,0
388,189,0
715,244,0
715,925,0
715,1610,0
715,1036,0
715,74,0
715,671,0
715,1368,0
715,776,0
715,728,0
715,1652,0
715,552,0
715,668,0
715,1021,0
715,194,0
715,440,0
715,1173,0
715,1117,0
715,1190,0
715,1659,0
715,886,0
715,1242,0
715,318,0
715,59,0
715,898,0
715,673,0
715,1496,0
715,724,0
715,754,0
715,182,0
715,1017,0
715,1390,0
715,687,0
715,710,0
715,1590,0
715,1436,0
715,1108,0
232,1632,0
232,876,0
232,726,0
232,548,0
232,1515,0
232,107,0
232,530,0
232,716,0
232,558,0
232,1025,0
232,1604,0
232,544,0
232,837,0
232,754,0
232,1219,0
232,1199,0
232,1672,0
232,1357,0
584,887,0
584,1073,0
584,107,0
584,909,0
584,1353,0
584,1514,0
584,952,0
584,341,0
584,915,0
584,689,0
13,1323,0
13,1589,0
13,869,0
13,884,0
13,1438,0
13,600,0
13,1652,0
13,1249,0
13,214,0
13,561,0
13,763,0
13,504,0
13,377,0
13,1500,0
13,677,0
658,829,0
658,9,0
658,669,0
658,1467,0
658,1241,0
658,599,0
658,1251,0
658,99,0
658,1469,0
658,862,0
658,1194,0
658,1637,0
658,574,0
658,1059,0
658,1058,0
658,1311,0
658,132,0
658,1384,0
658,1106,0
658,732,0
658,1363,0
658,1440,0
658,90,0
658,951,0
658,1624,0
732,1581,0
732,111,0
732,553,0
732,133,0
732,1144,0
732,1012,0
732,1581,0
302,1207,0
302,1569,0
302,1628,0
302,1380,0
302,917,0
302,1249,0
302,1598,0
302,972,0
302,1615,0
302,609,0
302,756,0
302,860,0
302,38,0
302,210,0
302,885,0
302,1092,0
302,1663,0
302,1042,0
302,443,0
302,1442,0
302,29,0
302,915,0
302,177,0
302,987,0
302,1219,0
302,1076,0
302,627,0
302,1320,0
302,1418,0
302,631,0
302,774,0
302,1260,0
302,1496,0
302,1107,0
302,284,0
302,1472,0
302,1018,0
302,1478,0
302,1505,0
302,1077,0
302,445,0
302,744,0
302,1405,0
302,433,0
302,1164,0
302,1570,0
302,631,0
302,870,0
302,1441,0
302,253,0
266,1063,0
266,831,0
266,1600,0
266,1662,0
266,691,0
266,427,0
266,83,0
266,991,0
266,416,0
266,1394,0
266,1605,0
266,44,0
266,612,0
266,645,0
266,318,0
266,1570,0
266,372,0
266,1241,0
266,547,0
266,312,0
266,112,0
266,434,0
266,1629,0
266,659,0
266,273,0
582,739,0
582,1417,0
582,1546,0
582,397,0
582,914,0
297,1369,0
297,1490,0
297,223,0
297,576,0
297,701,0
297,420,0
297,154,0
297,1227,0
297,308,0
297,211,0
297,738,0
297,164,0
297,516,0
297,701,0
297,299,0
297,862,0
297,791,0
297,1163,0
846,544,0
846,1375,0
846,1534,0
846,1457,0
846,1121,0
846,1531,0
846,254,0
846,345,0
846,995,0
846,1610,0
846,232,0
215,1174,0
215,401,0
215,995,0
215,1048,0
215,109,0
215,1594,0
215,609,0
215,1451,0
215,1052,0
215,1465,0
215,1081,0
215,1600,0
215,1508,0
215,1062,0
215,271,0
215,1446,0
215,1320,0
560,1490,0
560,759,0
560,630,0
560,1211,0
560,646,0
560,127,0
560,1678,0
560,343,0
560,489,0
560,903,0
560,577,0
560,964,0
560,1536,0
560,948,0
560,892,0
560,87,0
560,1442,0
560,560,0
560,1284,0
560,689,0
560,580,0
560,1080,0
560,514,0
755,1024,0
755,466,0
755,1192,0
755,1367,0
755,1645,0
755,1474,0
755,1335,0
755,294,0
755,1281,0
374,1148,0
374,1218,0
374,1620,0
374,498,0
439,1448,0
439,470,0
439,531,0
439,763,0
439,15,0
439,1388,0
439,880,0
439,739,0
342,523,0
342,338,0
342,1496,0
342,629,0
342,1497,0
342,395,0
342,620,0
342,604,0
342,648,0
342,1336,0
342,1594,0
342,1427,0
342,659,0
342,861,0
342,1408,0
342,1479,0
342,819,0
342,705,0
342,1449,0
342,1641,0
342,989,0
342,1309,0
342,724,0
342,1086,0
342,416,0
342,1217,0
342,724,0
342,555,0
342,1198,0
342,1605,0
342,767,0
342,1355,0
342,558,0
342,58,0
342,555,0
392,521,0
392,1189,0
392,592,0
392,1356,0
392,1624,0
392,1401,0
392,1677,0
392,1305,0
392,849,0
392,129,0
392,1223,0
392,500,0
392,963,0
392,323,0
392,399,0
392,1215,0
392,610,0
392,1304,0
392,931,0
392,528,0
392,566,0
392,1361,0
392,1265,0
392,819,0
392,1297,0
392,1638,0
392,392,0
392,894,0
392,673,0
392,785,0
392,140,0
392,983,0
392,752,0
392,101,0
392,1590,0
392,432,0
392,834,0
392,164,0
392,981,0
392,1158,0
400,528,0
400,695,0
400,1616,0
400,1292,0
400,1355,0
400,516,0
400,1189,0
400,1630,0
400,1252,0
400,620,0
400,1154,0
400,790,0
400,177,0
150,156,0
150,315,0
150,1097,0
150,562,0
150,1280,0
150,853,0
150,1279,0
150,1024,0
150,1408,0
150,1620,0
150,1432,0
150,1124,0
150,1235,0
150,1637,0
150,1005,0
150,48,0
150,681,0
150,1539,0
150,1514,0
150,1084,0
150,576,0
150,1294,0
150,674,0
150,1620,0
150,302,0
150,183,0
150,1264,0
150,1411,0
150,301,0
150,1669,0
150,957,0
150,1615,0
150,187,0
150,937,0
150,1466,0
150,545,0
150,1384,0
150,231,0
150,1157,0
150,1508,0
150,290,0
150,1531,0
150,1261,0
150,1554,0
150,935,0
320,1638,0
320,1390,0
320,1577,0
320,1625,0
320,1486,0
320,570,0
320,1336,0
320,1517,0
320,1477,0
320,706,0
320,608,0
320,187,0
320,844,0
320,647,0
320,288,0
129,640,0
129,737,0
129,540,0
129,1194,0
129,1155,0
129,649,0
129,207,0
129,1534,0
129,852,0
129,1585,0
129,1673,0
129,1332,0
129,1642,0
129,1386,0
129,1353,0
129,452,0
129,1559,0
129,613,0
129,115,0
129,1484,0
129,1180,0
129,528,0
129,33,0
129,670,0
129,544,0
129,1445,0
129,510,0
129,12,0
129,858,0
129,490,0
129,644,0
129,605,0
129,561,0
129,1474,0
129,1324,0
129,971,0
129,836,0
129,1157,0
129,599,0
129,1554,0
129,827,0
129,1663,0
129,1626,0
129,484,0
129,1672,0
129,556,0
129,99,0
129,1220,0
129,20,0
129,667,0
129,1169,0
892,730,0
892,179,0
892,1439,0
892,138,0
892,177,0
482,1287,0
482,558,0
482,1330,0
888,1100,0
888,999,0
888,1556,0
888,1669,0
888,48,0
888,235,0
888,854,0
888,379,0
888,835,0
888,641,0
888,1642,0
888,1286,0
888,759,0
888,616,0
888,205,0
888,196,0
888,1222,0
888,1033,0
888,1609,0
888,617,0
888,489,0
888,1515,0
888,824,0
888,1521,0
888,467,0
888,894,0
888,104,0
888,1428,0
888,723,0
888,711,0
888,1597,0
888,1209,0
888,1500,0
869,1011,0
869,1352,0
869,1000,0
869,1219,0
869,383,0
869,1406,0
869,1306,0
869,66,0
869,1512,0
869,1115,0
869,637,0
869,156,0
869,1251,0
869,948,0
869,1289,0
869,45,0
869,683,0
869,1141,0
869,1464,0
869,1261,0
869,939,0
869,61,0
869,1576,0
869,1217,0
869,623,0
869,1470,0
869,406,0
869,1475,0
869,834,0
660,344,0
660,821,0
660,1051,0
660,1170,0
660,1176,0
660,1606,0
660,1640,0
660,1285,0
660,920,0
660,939,0
660,1080,0
660,554,0
660,840,0
660,687,0
660,944,0
660,1115,0
660,1579,0
618,1023,0
618,426,0
618,964,0
618,274,0
618,1290,0
618,697,0
618,1043,0
618,1642,0
618,1123,0
618,897,0
534,992,0
534,386,0
534,639,0
534,1282,0
534,1450,0
534,1526,0
534,468,0
534,778,0
534,198,0
534,939,0
534,76,0
534,1229,0
534,1028,0
534,692,0
534,1157,0
534,129,0
534,1142,0
534,536,0
534,1174,0
534,942,0
534,1300,0
534,1203,0
534,891,0
534,897,0
534,456,0
534,1335,0
534,160,0
534,294,0
534,351,0
534,1564,0
534,456,0
654,1671,0
654,991,0
654,1554,0
654,679,0
654,568,0
654,438,0
654,577,0
654,1350,0
654,146,0
654,981,0
654,372,0
654,765,0
654,1188,0
654,934,0
654,1286,0
654,972,0
654,120,0
654,270,0
654,1168,0
654,1217,0
654,839,0
654,863,0
654,150,0
58,1520,0
58,801,0
58,1031,0
58,151,0
58,73,0
58,768,0
58,149,0
58,1147,0
58,1402,0
58,632,0
58,1351,0
58,687,0
58,219,0
58,1120,0
58,806,0
58,103,0
58,1021,0
58,238,0
58,1269,0
58,1278,0
58,834,0
58,1354,0
58,940,0
58,67,0
58,1654,0
58,680,0
58,1329,0
58,1373,0
58,713,0
58,1417,0
58,254,0
58,1042,0
58,262,0
58,1078,0
58,375,0
58,544,0
58,1170,0
58,307,0
58,129,0
58,263,0
58,305,0
58,961,0
58,692,0
58,879,0
58,1209,0
58,872,0
58,1384,0
58,164,0
58,1257,0
58,835,0
58,1050,0
58,1286,0
58,314,0
58,486,0
58,1346,0
58,772,0
899,1656,0
899,449,0
899,778,0
641,623,0
641,143,0
641,1591,0
641,1179,0
641,1476,0
641,566,0
641,1327,0
641,562,0
641,1263,0
641,1524,0
641,1219,0
641,800,0
641,1055,0
641,658,0
641,711,0
641,1676,0
641,193,0
641,371,0
641,1679,0
641,675,0
641,1460,0
641,831,0
641,1266,0
641,529,0
641,433,0
641,1523,0
641,161,0
641,936,0
641,813,0
641,34,0
641,744,0
641,130,0
641,1616,0
641,792,0
641,161,0
641,1522,0
696,408,0
696,1536,0
696,586,0
696,1238,0
696,1385,0
696,810,0
696,640,0
696,1334,0
696,360,0
696,1056,0
696,1076,0
696,152,0
696,240,0
231,895,0
231,588,0
231,113,0
231,484,0
231,1604,0
231,1298,0
231,1290,0
231,1320,0
231,549,0
231,730,0
231,1075,0
231,554,0
231,337,0
61,1067,0
61,683,0
61,446,0
61,732,0
61,207,0
61,1063,0
61,951,0
61,788,0
61,1201,0
61,31,0
61,1467,0
61,727,0
61,1260,0
61,1295,0
61,329,0
61,525,0
61,138,0
61,1418,0
61,518,0
61,261,0
61,1301,0
61,1467,0
61,1431,0
393,125,0
393,530,0
393,421,0
393,1312,0
393,1302,0
393,583,0
393,1319,0
393,704,0
393,411,0
393,179,0
393,375,0
393,644,0
393,330,0
393,664,0
393,1602,0
393,1486,0
393,468,0
393,1234,0
393,1615,0
393,1127,0
349,528,0
349,469,0
349,1142,0
349,460,0
349,806,0
349,673,0
349,1349,0
349,966,0
349,1168,0
885,998,0
885,117,0
885,504,0
885,164,0
885,1521,0
885,996,0
885,1222,0
885,1037,0
885,1103,0
885,1036,0
885,1553,0
885,928,0
885,705,0
885,1379,0
885,739,0
885,60,0
885,1337,0
885,615,0
885,1100,0
885,384,0
885,1610,0
885,1528,0
885,1609,0
885,363,0
678,509,0
678,1126,0
678,1224,0
678,1558,0
678,158,0
678,344,0
678,663,0
478,1159,0
478,318,0
478,1060,0
478,965,0
478,925,0
478,1207,0
478,1674,0
478,240,0
478,1477,0
478,1277,0
478,880,0
478,1484,0
478,1641,0
478,1435,0
478,1323,0
478,292,0
478,132,0
478,994,0
478,543,0
478,1429,0
478,870,0
478,19,0
478,679,0
353,1003,0
353,102,0
353,384,0
353,915,0
353,980,0
353,1140,0
353,116,0
353,520,0
353,1252,0
353,360,0
353,626,0
353,608,0
353,1565,0
353,749,0
353,964,0
353,665,0
353,840,0
353,1157,0
353,1446,0
353,869,0
353,258,0
353,638,0
353,96,0
353,1526,0
353,1457,0
353,35,0
353,866,0
353,572,0
380,1213,0
380,260,0
380,1227,0
380,1492,0
380,426,0
380,521,0
380,1064,0
380,60,0
380,1555,0
380,736,0
380,318,0
380,1024,0
380,1402,0
380,1244,0
380,770,0
380,702,0
380,208,0
293,745,0
293,926,0
293,84,0
293,659,0
293,1485,0
293,1416,0
293,13,0
293,1464,0
293,204,0
293,626,0
293,350,0
293,288,0
293,889,0
293,370,0
279,1528,0
279,754,0
279,519,0
279,500,0
279,118,0
279,1268,0
279,1082,0
279,136,0
279,888,0
279,1648,0
279,1504,0
279,671,0
279,1674,0
279,1415,0
279,1199,0
279,1535,0
279,1436,0
279,978,0
279,474,0
279,303,0
279,1579,0
279,1007,0
279,149,0
279,1662,0
279,596,0
279,689,0
481,206,0
481,655,0
481,1488,0
762,1007,0
762,1137,0
762,14,0
762,1545,0
762,404,0
762,269,0
762,1198,0
762,733,0
762,1571,0
762,1332,0
762,279,0
762,26,0
762,901,0
762,29,0
762,1389,0
762,905,0
762,90,0
313,1454,0
313,199,0
313,1396,0
313,129,0
313,165,0
313,81,0
313,661,0
313,13,0
313,1072,0
313,876,0
313,336,0
313,69,0
313,147,0
313,406,0
313,776,0
313,1221,0
313,388,0
313,1572,0
313,257,0
313,917,0
313,831,0
313,1148,0
313,1404,0
313,73,0
313,42,0
313,1566,0
313,147,0
313,572,0
313,26,0
313,983,0
313,1194,0
313,1071,0
719,1284,0
719,64,0
719,408,0
719,1377,0
719,683,0
93,998,0
93,128,0
93,834,0
93,1402,0
93,1546,0
93,1175,0
93,26,0
93,405,0
93,1389,0
93,1023,0
93,284,0
93,636,0
93,718,0
93,24,0
93,1236,0
93,485,0
93,1059,0
93,1232,0
93,467,0
93,1107,0
93,1573,0
93,1352,0
93,792,0
93,1518,0
93,840,0
93,1376,0
93,282,0
93,1392,0
93,1347,0
93,255,0
93,467,0
93,382,0
93,262,0
93,1553,0
93,1461,0
93,1085,0
93,284,0
93,594,0
93,622,0
93,1191,0
93,535,0
93,1260,0
93,878,0
93,232,0
93,1208,0
93,1348,0
93,608,0
93,1648,0
867,1241,0
867,14,0
867,687,0
867,1245,0
867,1325,0
867,33,0
867,206,0
867,187,0
867,1473,0
867,1228,0
867,852,0
867,1666,0
867,1059,0
867,152,0
867,884,0
507,1530,0
507,1067,0
507,85,0
507,60,0
507,781,0
507,1130,0
507,1060,0
507,836,0
507,1006,0
507,521,0
507,1145,0
322,1344,0
322,107,0
322,902,0
322,1186,0
322,1029,0
322,120,0
322,1565,0
322,193,0
322,203,0
322,1008,0
300,982,0
300,1,0
300,632,0
300,1482,0
300,734,0
300,1597,0
300,1378,0
300,261,0
300,25,0
300,682,0
300,852,0
300,1181,0
300,357,0
300,1139,0
300,154,0
300,1411,0
300,1662,0
300,1519,0
300,897,0
300,1288,0
300,993,0
300,208,0
300,19,0
300,524,0
300,1017,0
300,1379,0
300,56,0
300,325,0
300,224,0
300,936,0
300,1246,0
300,1087,0
300,529,0
540,1279,0
540,1161,0
540,523,0
540,1640,0
540,363,0
540,958,0
540,1634,0
540,906,0
540,1619,0
540,1473,0
540,819,0
540,1428,0
540,1350,0
540,399,0
540,1052,0
540,705,0
425,634,0
425,1563,0
425,1582,0
425,1681,0
425,1536,0
425,908,0
425,614,0
425,1485,0
425,1490,0
425,834,0
425,1067,0
425,616,0
425,89,0
425,750,0
23,1575,0
23,577,0
23,1471,0
23,451,0
23,1666,0
23,716,0
23,1374,0
23,966,0
23,1002,0
23,1198,0
23,221,0
733,126,0
733,1052,0
733,457,0
733,1429,0
733,1243,0
733,0,0
733,406,0
733,296,0
733,836,0
434,1211,0
434,1489,0
434,1113,0
434,363,0
434,1313,0
434,254,0
434,1054,0
434,718,0
434,1029,0
434,420,0
434,995,0
434,1483,0
434,308,0
434,787,0
434,947,0
434,1124,0
434,860,0
434,1360,0
434,328,0
434,1311,0
434,679,0
434,885,0
434,719,0
434,691,0
434,1496,0
434,520,0
434,772,0
434,1584,0
434,770,0
434,867,0
434,1476,0
434,392,0
434,1456,0
91,987,0
91,911,0
91,1429,0
91,588,0
91,1085,0
91,331,0
91,250,0
91,666,0
91,1208,0
91,405,0
91,358,0
91,69,0
91,640,0
91,973,0
91,1265,0
91,680,0
91,1152,0
91,614,0
91,978,0
91,1490,0
91,1664,0
91,703,0
91,136,0
91,877,0
91,82,0
91,476,0
91,372,0
91,655,0
91,642,0
91,755,0
91,1119,0
91,1014,0
626,578,0
626,1061,0
626,801,0
626,1399,0
626,832,0
626,817,0
626,847,0
626,1149,0
626,1235,0
626,1243,0
626,783,0
626,469,0
626,596,0
626,1298,0
626,664,0
626,93,0
591,592,0
591,1542,0
591,1391,0
591,655,0
591,226,0
591,772,0
591,210,0
591,948,0
591,1457,0
591,1147,0
591,1252,0
591,453,0
591,1322,0
591,130,0
591,1238,0
591,73,0
591,987,0
591,711,0
591,1663,0
591,1519,0
591,876,0
591,313,0
591,362,0
591,851,0
591,1044,0
591,1408,0
591,687,0
591,1022,0
591,1160,0
591,894,0
591,1254,0
591,1203,0
591,15,0
591,1149,0
591,1609,0
591,575,0
591,1095,0
591,1130,0
591,1040,0
591,1112,0
591,830,0
591,587,0
591,885,0
591,226,0
591,920,0
591,1044,0
591,494,0
591,586,0
591,458,0
591,1071,0
591,1283,0
921,147,0
921,1578,0
921,714,0
921,237,0
921,1065,0
921,776,0
921,1152,0
921,1241,0
921,1181,0
921,885,0
921,693,0
929,496,0
929,1563,0
929,649,0
929,415,0
917,827,0
917,226,0
917,527,0
917,1070,0
917,1560,0
917,1368,0
917,851,0
917,1554,0
917,1461,0
917,1318,0
917,1086,0
565,1600,0
565,1389,0
565,1640,0
565,483,0
565,1156,0
565,1052,0
565,1362,0
565,961,0
565,253,0
565,537,0
565,909,0
565,1432,0
565,888,0
565,306,0
565,1563,0
565,1333,0
565,1146,0
726,578,0
726,99,0
726,1523,0
726,1512,0
726,1553,0
726,1344,0
726,34,0
726,383,0
726,1272,0
726,1508,0
726,440,0
726,945,0
726,1316,0
726,528,0
726,1293,0
726,866,0
726,1277,0
726,1330,0
726,1533,0
726,604,0
726,1544,0
159,1166,0
159,1236,0
159,1255,0
159,1251,0
159,718,0
159,1002,0
159,280,0
159,1504,0
159,1324,0
159,696,0
159,1074,0
159,980,0
159,1472,0
159,1317,0
159,1330,0
159,622,0
159,298,0
159,377,0
55,822,0
55,843,0
55,447,0
55,703,0
55,1143,0
55,1459,0
55,727,0
55,1185,0
55,1488,0
55,1316,0
55,312,0
55,1121,0
55,494,0
55,886,0
55,902,0
55,1035,0
55,546,0
55,1633,0
55,157,0
55,1549,0
55,1679,0
55,824,0
55,1380,0
825,235,0
825,690,0
825,235,0
825,881,0
825,11,0
825,563,0
825,795,0
825,560,0
825,528,0
825,1497,0
825,1153,0
825,462,0
825,425,0
825,20,0
268,834,0
268,591,0
268,559,0
268,1488,0
268,146,0
268,353,0
268,573,0
268,1312,0
268,1103,0
268,1490,0
268,557,0
268,320,0
268,803,0
268,518,0
268,1045,0
268,1412,0
268,1651,0
268,828,0
268,1238,0
268,1020,0
268,1667,0
268,45,0
268,98,0
268,1367,0
268,40,0
268,349,0
268,1105,0
268,1393,0
808,930,0
808,180,0
639,633,0
639,841,0
639,684,0
639,1584,0
639,1112,0
639,1524,0
639,868,0
639,1011,0
639,980,0
639,1457,0
639,1162,0
639,1214,0
639,388,0
639,285,0
639,1443,0
639,1502,0
639,669,0
639,542,0
241,1296,0
241,902,0
241,1161,0
207,272,0
207,883,0
207,375,0
207,391,0
207,1662,0
143,963,0
143,1500,0
143,1282,0
143,1314,0
143,644,0
143,446,0
143,525,0
143,877,0
143,366,0
143,705,0
143,948,0
143,1634,0
143,546,0
143,16,0
143,1604,0
143,802,0
143,1372,0
143,1565,0
143,1191,0
143,43,0
143,217,0
143,418,0
143,425,0
143,661,0
143,739,0
143,294,0
143,1570,0
143,1387,0
903,754,0
903,142,0
903,966,0
903,25,0
903,729,0
903,153,0
310,1040,0
310,51,0
310,1674,0
310,563,0
310,1482,0
310,47,0
310,1631,0
310,451,0
310,1005,0
310,354,0
310,60,0
310,1416,0
310,818,0
310,836,0
310,234,0
310,216,0
310,1032,0
310,1530,0
310,786,0
310,1,0
310,966,0
310,185,0
310,421,0
310,1238,0
310,963,0
310,1159,0
310,404,0
310,465,0
310,163,0
310,988,0
310,265,0
310,33,0
310,923,0
310,1673,0
310,954,0
310,813,0
310,303,0
310,1100,0
310,736,0
536,596,0
536,444,0
536,1037,0
536,241,0
536,333,0
536,977,0
536,691,0
536,1494,0
536,1598,0
536,747,0
536,105,0
536,1146,0
536,352,0
536,1340,0
536,611,0
536,1434,0
536,1104,0
536,1613,0
536,499,0
536,611,0
536,1442,0
536,1560,0
536,1279,0
536,1061,0
536,884,0
536,997,0
22,1500,0
22,447,0
22,40,0
22,1626,0
22,1371,0
22,479,0
22,1670,0
22,1220,0
22,698,0
22,1362,0
22,1666,0
22,1007,0
22,881,0
22,849,0
22,1298,0
22,1328,0
22,408,0
22,226,0
462,1127,0
462,1173,0
462,885,0
462,1471,0
462,1206,0
462,443,0
462,588,0
462,1573,0
462,155,0
462,1304,0
229,1052,0
229,301,0
229,1533,0
229,887,0
229,624,0
229,942,0
229,34,0
229,1290,0
229,1267,0
229,1564,0
229,1430,0
229,713,0
229,1485,0
229,839,0
229,725,0
229,641,0
229,1527,0
229,355,0
804,1531,0
804,960,0
804,305,0
804,1231,0
804,1164,0
804,684,0
804,261,0
804,1611,0
804,1456,0
804,1368,0
804,93,0
804,177,0
804,614,0
804,1161,0
804,1120,0
804,1467,0
804,624,0
804,1335,0
804,1656,0
804,541,0
804,1280,0
804,353,0
804,1090,0
804,506,0
804,548,0
804,1174,0
43,1527,0
43,557,0
43,990,0
43,1066,0
43,488,0
43,353,0
43,1209,0
43,942,0
43,469,0
43,348,0
43,1558,0
43,1680,0
43,1017,0
43,630,0
43,897,0
43,390,0
43,492,0
43,871,0
43,1266,0
43,920,0
84,242,0
84,1538,0
84,548,0
84,1289,0
84,1592,0
84,148,0
84,950,0
84,1206,0
84,915,0
84,1113,0
84,606,0
84,209,0
84,574,0
84,38,0
84,1042,0
84,770,0
84,1498,0
84,1269,0
84,1368,0
84,396,0
84,696,0
84,100,0
84,172,0
84,1271,0
84,339,0
84,1164,0
84,0,0
84,1080,0
84,77,0
84,544,0
84,1501,0
71,777,0
71,1673,0
71,948,0
71,728,0
71,1535,0
71,1637,0
71,439,0
71,89,0
71,379,0
71,217,0
71,647,0
71,1653,0
71,1618,0
71,599,0
71,443,0
71,348,0
71,43,0
71,1384,0
71,949,0
71,411,0
71,852,0
412,1665,0
412,1486,0
412,545,0
412,1252,0
412,1119,0
412,1616,0
852,157,0
852,253,0
852,1422,0
144,1186,0
144,368,0
144,1400,0
144,655,0
144,1274,0
144,54,0
144,1220,0
144,370,0
144,1001,0
144,799,0
144,422,0
144,518,0
144,1396,0
144,1298,0
144,1153,0
144,1390,0
144,594,0
144,243,0
144,1681,0
144,853,0
144,0,0
144,1140,0
144,442,0
144,1208,0
144,282,0
144,1293,0
144,989,0
144,906,0
144,381,0
144,1657,0
144,1261,0
206,444,0
206,66,0
206,687,0
206,1444,0
206,118,0
206,231,0
206,892,0
206,1302,0
206,973,0
206,760,0
206,1209,0
206,476,0
206,995,0
206,1247,0
206,1465,0
206,631,0
587,658,0
587,1271,0
587,784,0
587,372,0
587,1245,0
587,1159,0
587,1233,0
587,579,0
587,373,0
587,561,0
587,1137,0
587,1161,0
587,1092,0
587,1230,0
587,807,0
587,1351,0
587,68,0
587,242,0
587,1001,0
587,1175,0
587,92,0
587,189,0
587,939,0
587,1394,0
587,1114,0
587,1529,0
587,747,0
587,1335,0
874,1532,0
874,1320,0
874,1226,0
874,285,0
874,591,0
874,1230,0
874,1425,0
874,4,0
